sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
0.13350408348682274,-0.2155857972076224,-0.19012003951843692,-0.14892231896021652,0.1150327074428717,-0.36585469990657626,0.01326526417344262,-0.22473006808973686,-0.2167005475223571,-0.430786014892637,-0.08342955597390173,0.6615454501092329,1,50,133.0
0.07430894215711537,-0.18976437844585178,-0.22156225121491296,-0.09714520706929547,0.0810005112992967,-0.34607331378571926,0.043307426037775154,-0.2342614006431662,-0.19909280602258708,-0.3908315131649137,-0.03006699396782142,0.5680680080057412,1,50,133.0
0.018583976729527607,-0.16540493413105323,-0.2497549191276343,-0.048851164345617704,0.048755966304623644,-0.32820890110274825,0.07069334338820443,-0.24263389995199502,-0.18362288147644673,-0.35314791348506674,0.019409967067577527,0.48192771568916193,1,50,133.0
-0.03373357245355468,-0.14247047872826224,-0.2747943039894762,-0.003955958556232098,0.018272288908977086,-0.3121693294932553,0.09550178825181072,-0.24987363851218247,-0.17019178812974195,-0.3176696200319362,0.0651001561080079,0.4028781631979079,1,50,133.0
-0.08270646504974577,-0.12092402670251434,-0.2967766665333139,0.03762464253181247,-0.010477304437518487,-0.29786246659283255,0.11781153265567412,-0.2560066888196876,-0.15870054022827854,-0.28433103698436235,0.10710240212918226,0.33067294057039265,1,50,133.0
-0.1283974607166597,-0.1007285925188452,-0.31579826749202267,0.07597487115146734,-0.03751959728473864,-0.28519618003707187,0.13770134862687505,-0.2610591233704696,-0.14905015201786226,-0.25306656852118536,0.14551553410681356,0.265065637845029,1,50,133.0
-0.17086931911191072,-0.08184719064229024,-0.3319553675984779,0.11117895953568341,-0.06288137318255865,-0.27407833746156546,0.15525000819249368,-0.2650570146604875,-0.14114163774429894,-0.22381061882124537,0.1804383810166144,0.2058098450602306,1,50,133.0
-0.210184799893113,-0.06424283553788512,-0.3453442275855547,0.1433211399174122,-0.0865894156808541,-0.2644168065019054,0.1705362833796102,-0.2680264351857005,-0.1348760116533945,-0.19649759206338258,0.21196977183429738,0.15265915225441007,1,50,133.0
-0.2464066627178808,-0.04787854167066535,-0.3560611081861284,0.17248564452960452,-0.10867050832950054,-0.2561194547936837,0.18363894621530485,-0.2699934574420677,-0.1301542879909547,-0.17106189242643727,0.24020853553557536,0.10536714946598069,1,50,133.0
-0.2795976672438282,-0.03271732350566653,-0.3642022701330743,0.1987567056052118,-0.1291514346783732,-0.24909414997249252,0.19463676872665792,-0.27098415392554814,-0.12687748100278531,-0.1474379240892496,0.265253501096161,0.06368742673335581,1,50,133.0
-0.30982057312856937,-0.0187221955079242,-0.3698639741592678,0.2222185553771851,-0.14805897827734787,-0.2432487596739238,0.2036085229407496,-0.27102459713210103,-0.12494660493469228,-0.1255600912306596,0.28720349749176693,0.027373574094948783,1,50,133.0
-0.33713814002971854,-0.00585617214247397,-0.3731424809975839,0.2429554260784757,-0.1654199226762998,-0.2384911515335697,0.21063298088466026,-0.2701408595576854,-0.12426267403248137,-0.10536279802950776,0.3061573536981062,-0.0038208184108274867,1,50,133.0
-0.36161312760488995,0.0059177321256487225,-0.37413405138089806,0.26105154994203467,-0.18126105142510457,-0.23472919318702218,0.2157889145854699,-0.26835901369826043,-0.1247267025419583,-0.08678044866463408,0.3222138986908913,-0.030142160745560087,1,50,133.0
-0.38330829551169765,0.016636502831408218,-0.3729349460420855,0.27659115920081306,-0.1956091480736375,-0.23187075226987347,0.21915509607025901,-0.2657051320497852,-0.12623970470892912,-0.0697474473148787,0.33547196144583485,-0.05183686287083522,1,50,133.0
-0.4022864034077559,0.02633712550976891,-0.3696414257140215,0.2896584860877624,-0.20849099617177425,-0.2298236964177155,0.22081029736610763,-0.26220528710821883,-0.12870269477919938,-0.05419819815908189,0.3460303709386496,-0.0691513347482402,1,50,133.0
-0.41861021095067885,0.035056585695695364,-0.36434975112958123,0.3003377628358334,-0.21993337926939005,-0.2284958932661404,0.2208332905000962,-0.25788555136952046,-0.13201668699857516,-0.04006710537608371,0.35398795614504847,-0.08233198633936145,2,50,113.0
-0.43234247779808066,0.04283186892415192,-0.35715618302164037,0.3087132216779776,-0.22996308091636075,-0.22779521045074025,0.21930284749930473,-0.25277199732964917,-0.13608269561286215,-0.02728857314472466,0.35944354604074397,-0.09162522760578651,2,50,113.0
-0.4435459636075757,0.04969996073010319,-0.3481569821230736,0.3148690948471459,-0.2386068846625614,-0.2276295156071071,0.2162977403908135,-0.2468906974845641,-0.1408017348678663,-0.015797005643844675,0.36249596960144886,-0.09727746850910157,2,50,113.0
-0.4522834280367779,0.05569784664851335,-0.3374484091667566,0.3188896145762899,-0.24589157405786777,-0.22790667637083295,0.21189674120170293,-0.24026772433022436,-0.1460748190093931,-0.005526807052283922,0.36324405580287605,-0.09953511901089374,2,50,113.0
-0.4586176307433014,0.060862512214346964,-0.3251267248855646,0.32085901309836024,-0.2518439326521553,-0.22853456037750997,0.20617862195905307,-0.23292915036258907,-0.1518029622832487,0.003587618451117325,0.361786633620738,-0.09864458907274942,2,50,113.0
-0.4626113313847605,0.06523094296256848,-0.3112881900123727,0.32086152264630846,-0.25649074399529936,-0.2294210352627301,0.1992221546899443,-0.2249010480776173,-0.15788717893523888,0.01161186668751868,0.3582225320307472,-0.09485228865625595,2,50,113.0
-0.46432728961876957,0.06884012442814241,-0.29602906528005635,0.3189813754530855,-0.2598587916371754,-0.23047396866208553,0.19110611142145678,-0.21620948997126826,-0.16422848321116928,0.0186115334780802,0.3526505800086173,-0.08840462772299995,2,50,113.0
-0.4638282651029425,0.07172704214603304,-0.2794456114214906,0.3153028037516428,-0.26197485912765894,-0.23160122821116835,0.18190926418067066,-0.20688054853950094,-0.17072788935684605,0.024652214643961834,0.34516960653005996,-0.07954801623456853,2,50,113.0
-0.4611770174948936,0.07392868165120497,-0.261634089169551,0.3099100397749313,-0.2628657300166255,-0.2327106815455704,0.17171038499466634,-0.19694029627827458,-0.17728641161807468,0.029799506006322973,0.3358784405707885,-0.06852886415254811,2,50,113.0
-0.456436306452237,0.07548202847862245,-0.2426907592571126,0.3028873157559024,-0.26255818785395046,-0.23371019630088408,0.16058824589052395,-0.18641480568354815,-0.18380506424066112,0.03411900338632379,0.32487591110651554,-0.055593581438525774,2,50,113.0
-0.44966889163258694,0.07642406816325004,-0.22271188241705075,0.29431886392750667,-0.26107901618950946,-0.2345076401127012,0.14862161889532394,-0.17533014925128101,-0.19018486147041117,0.037676302605124,0.3122608471129537,-0.04098857805408773,2,50,113.0
-0.4409375326935575,0.07679178624005212,-0.20179371938224092,0.2842889165226961,-0.2584549985731778,-0.23501088061661396,0.13588927603614626,-0.16371239947743188,-0.19632681755313078,0.04053699948388312,0.2981320775658158,-0.02496026396082196,2,50,113.0
-0.43030498929276295,0.07662216824399332,-0.18003253088555804,0.27288170577442145,-0.2547129185548309,-0.23512778544821433,0.1224699893400712,-0.15158762885796032,-0.20213194673462564,0.04276668984376142,0.2825884314408144,-0.007755049120314217,2,50,113.0
-0.4178340210878173,0.07595219971003786,-0.15752457765987743,0.26018146391563374,-0.2498795596843445,-0.23476622224309446,0.1084425308341791,-0.13898190988882508,-0.20750126326070162,0.04443096950591863,0.2657287377136624,0.010380656505847963,2,50,113.0
-0.40358738773633507,0.0748188661731502,-0.13436612043807503,0.24627242317928483,-0.24398170551159382,-0.23383405863684642,0.09388567254555014,-0.12592131506598553,-0.21233578137716458,0.04559543429151425,0.2476518253600723,0.029200442956077932,2,50,113.0
-0.38762784889593027,0.0732591531682949,-0.11065341995302497,0.23123881579832511,-0.23704613958645437,-0.23223916226506214,0.07887818650126488,-0.11243191688540063,-0.2165365153298202,0.04632568002170834,0.228456523355757,0.04845790026878882,2,50,113.0
-0.37001816422421663,0.07131004623043619,-0.0864827369376032,0.21516487400570555,-0.22909964545880168,-0.22988940076333386,0.06349884472840298,-0.09853978784302968,-0.22000447936447448,0.046687302517660734,0.2082416606764294,0.06790661848239377,2,50,113.0
-0.3508210933788092,0.06900853089453884,-0.061950332124685266,0.19813483003437843,-0.22016900667851147,-0.2266926417672535,0.04782641925404471,-0.08427100043483149,-0.22264068772693313,0.04674589760053094,0.18710606629780185,0.087300187635307,2,50,113.0
-0.33009939601732163,0.06639159269556699,-0.037152466247145695,0.18023291611729447,-0.2102810067954587,-0.22255675291241322,0.03193968210527082,-0.06965162715676546,-0.224346154663002,0.04656706109147901,0.1651485691955869,0.10639219776594055,2,50,113.0
-0.30791583179736814,0.06349621716848536,-0.012185400037860249,0.16154336448740364,-0.19946242935951908,-0.21738960183440514,0.015917405309161303,-0.054707740504790436,-0.2250218944184869,0.04621638881166479,0.14246799834549823,0.12493623891270711,2,50,113.0
-0.28433316037656287,0.060359389848258005,0.012854605770295506,0.14215040737765922,-0.18774005792056836,-0.2110990561688212,-0.0001616391072033485,-0.039465412974865915,-0.22456892123919364,0.045759476582248104,0.11916318272324705,0.14268590111402046,3,50,93.0
-0.2594141414125203,0.057018096269849494,0.037871290444446835,0.12213827702101082,-0.17514067602848166,-0.20359298355125366,-0.016218679116743434,-0.02395071706295049,-0.22288824937092833,0.045261920224388796,0.09533295130454761,0.1593947744082942,3,50,93.0
-0.233221534562854,0.053509321968224555,0.06276839325171849,0.1015912056504103,-0.1616910672331343,-0.19477925161729437,-0.03217494269237875,-0.008189725265003972,-0.21988089305949637,0.04478931555924637,0.07107613306511162,0.1748164488339412,3,50,93.0
-0.20581809948517926,0.04987005247834736,0.08744965345923517,0.08059342549880816,-0.14741801508440205,-0.1845657280025354,-0.04795165780702873,0.00779148992301526,-0.21544786655070375,0.044407258407980876,0.04649155698065249,0.1887045144293753,3,50,93.0
-0.1772665958371087,0.04613727333518247,0.11181881033412105,0.059229168799156795,-0.13234830313216034,-0.17286028034256895,-0.0634700524336129,0.02396685600514764,-0.20949018409035638,0.044181344591751825,0.021678052026881778,0.20081256123300784,3,50,93.0
-0.14762978327625753,0.04234797007369401,0.13577960314350143,0.03758266778440594,-0.116508714926285,-0.15957077627298688,-0.07865135454505126,0.040310300485434186,-0.20190885992425983,0.04417716993171972,-0.003265552820486073,0.21089417928325416,3,50,93.0
-0.11697042146023984,0.03853912822884692,0.15923577115450105,0.015738154687507555,-0.09992603401665079,-0.1446050834293815,-0.09341679211426328,0.05679575086791566,-0.19260490829822025,0.04446033024904361,-0.028240428585739552,0.2187029586185254,3,50,93.0
-0.08535127004666943,0.0347477333356051,0.18209105363424433,-0.006220138258587082,-0.08262704395313364,-0.1278710694473449,-0.10768759311416967,0.07339713465663325,-0.18147934345804342,0.04509642136488379,-0.05314774629316654,0.2239924892772358,3,50,93.0
-0.05283508869316089,0.03101077092893373,0.2042491898498563,-0.028207978820926904,-0.0646385282856089,-0.10927660196246902,-0.12138498551768923,0.0900883793556275,-0.16843317964953486,0.04615103910039997,-0.07788867696705176,0.22651636129779873,3,50,93.0
-0.019484637057328502,0.027365226543796695,0.22561391906846137,-0.050141134766561624,-0.04598727056395174,-0.08872954861034571,-0.1344301972977424,0.1068434124689395,-0.15336743111850037,0.047689779276752,-0.10236439163168515,0.22602816471862752,3,50,93.0
0.014637325203214147,0.023848085715158285,0.24608898055718392,-0.07193537386253818,-0.026700054338038348,-0.06613777702656748,-0.1467444564272482,0.12363616150061005,-0.1361831121107465,0.04977823771509926,-0.12647606131135325,0.2222814895781342,3,50,93.0
0.049468038430852346,0.02049633397798306,0.2655781135831497,-0.09350646387590728,-0.006803663157743445,-0.041409154846726026,-0.15824899087912683,0.14044055395468,-0.11678123687207834,0.05248201023660204,-0.15012485703034273,0.21502992591473302,3,50,93.0
0.08494474296797178,0.017346956867235697,0.2839850574134831,-0.11477017257371719,0.013675119427056792,-0.014451549706413713,-0.16886502862629799,0.15723051733519047,-0.09506281964830171,0.05586669266242006,-0.17321194981294158,0.204027063766836,3,50,93.0
0.12100467915695834,0.014436939917880809,0.3012135513153078,-0.13564226772301524,0.03470950986648752,0.014827170758777486,-0.1785137976416818,0.17397997914618205,-0.07092887468522319,0.059997880813713156,-0.19563851068343632,0.1890264931728589,3,50,93.0
0.1575850873401985,0.01180326866488246,0.3171673345557503,-0.1560385170908532,0.05627272461067262,0.046519138913255764,-0.18711652589819772,0.19066286689169573,-0.044280416228647645,0.06494117051164083,-0.21730571066611498,0.16978180417121158,3,50,93.0
0.1946232078600782,0.009482928643205268,0.33175014640193423,-0.17587468844427773,0.0783379801097373,0.08071648712142887,-0.19459444136876505,0.20725310807577232,-0.015018458524381328,0.07076215757736315,-0.23811472078526408,0.14604658680030824,3,50,93.0
0.23205628105898168,0.007512905387813296,0.344865726120984,-0.1950665495503376,0.10087849281380618,0.11751134774770422,-0.20086877202630438,0.223724630202453,0.016955984181769634,0.07752643783204005,-0.25796671206517247,0.11757443109856403,3,50,93.0
0.2698215472792963,0.005930184433671326,0.3564178129800246,-0.21352986817608235,0.12386747917300295,0.15699585315649034,-0.20586074584373465,0.2400513607757783,0.051741897643999946,0.08529960709683082,-0.27676285553012586,0.08411892710438962,3,50,93.0
0.30785624686340785,0.004771751315744088,0.3663101462461816,-0.23118041208856088,0.14727815563745256,0.19926213571219553,-0.20949159079397606,0.2562072272997893,0.08943826761650375,0.09414726119289618,-0.2944043222044107,0.04543366485619882,3,50,93.0
0.3460976201537015,0.0040745915689950896,0.3744464651865789,-0.24793394905482202,0.1710837386572795,0.2444023277792271,-0.21168253484994873,0.2721661572785269,0.13014407985347493,0.10413499594139508,-0.31079228311231677,0.001272234392406535,3,50,93.0
-0.41610693209947097,-0.1716958730400532,-0.07350357170689774,0.42639857771549794,-0.13366130203830293,-1.1522968475911528,0.8123811497315976,-0.015777923521708113,-0.6209374371757548,-0.24257270899348923,0.10610936833324552,0.525767410385067,1,51,150.0
-0.413250256189937,-0.1730959029100002,-0.08303001051953499,0.4221878659834363,-0.14342874777933323,-1.1021706754332643,0.78819060720996,-0.032438470849994155,-0.5889191269495737,-0.2430423256972588,0.11044162517845063,0.5118304788580251,1,51,150.0
-0.4103281437988023,-0.17448177195834785,-0.09228451811786204,0.4180400487461783,-0.15281311962160238,-1.0534732244288016,0.7645631014924075,-0.04860859660598616,-0.5580335844265606,-0.24327294081514667,0.11462288242305302,0.49827455459406006,1,51,150.0
-0.4073407346338809,-0.17585165220342833,-0.10126852566904194,0.41395236704447286,-0.161818346732411,-1.0061844788469796,0.741490446149878,-0.06429214118429827,-0.5282627607908398,-0.24326903201587396,0.11865396848030352,0.48509285553134135,1,51,150.0
-0.4042881684029867,-0.17720371566357387,-0.10998346434023781,0.40992206191906877,-0.1704483582790597,-0.9602844229570128,0.71896445475331,-0.07949294497954465,-0.49958860722653586,-0.24303507696816193,0.12253571176345296,0.47227859960803853,1,51,150.0
-0.40117058481393364,-0.17853613435711663,-0.11843076529861268,0.4059463744107148,-0.1787070834288491,-0.9157530410281156,0.6969769408736413,-0.09421484838633945,-0.47199307491777326,-0.24257555334073175,0.12626894068575217,0.45982500476232113,1,51,150.0
-0.3979881235745358,-0.17984708030238886,-0.12661185971132966,0.40202254556015987,-0.18659845134907985,-0.872570317329503,0.6755197180818103,-0.10846169179929688,-0.44545811504867644,-0.24189493880230462,0.12985448366045196,0.44772528893235863,1,51,150.0
-0.39474092439260694,-0.18113472551772272,-0.13452817874555179,0.3981478164081528,-0.19412639120705258,-0.8307162361303891,0.6545845999487552,-0.122237315613031,-0.41996567880336994,-0.24099771102160172,0.13329316910080316,0.4359726700563207,1,51,150.0
-0.39142912697596116,-0.18239724202145044,-0.14218115356844213,0.39431942799544223,-0.20129483217006788,-0.7901707816999889,0.6341634000454143,-0.13554556022215605,-0.39549771736597816,-0.23988834766734426,0.1365858254200566,0.4245603660723767,1,51,150.0
-0.38805287103241237,-0.1836328018319042,-0.1495722153471638,0.39053462136277717,-0.2081077034054264,-0.7509139383075168,0.6142479319427256,-0.14839026602128616,-0.3720361819206257,-0.23857132640825346,0.13973328103146312,0.4134815949186962,1,51,150.0
-0.38461229626977456,-0.1848395769674162,-0.1567027952488798,0.38679063755090637,-0.21456893408042876,-0.7129256902221877,0.5948300092116273,-0.1607752734050355,-0.34956302365143693,-0.23705112491305047,0.14273636434827353,0.4027295745334488,1,51,150.0
-0.3811075423958616,-0.1860157394463187,-0.1635743244407533,0.38308471760057866,-0.2206824533623756,-0.6761860217132156,0.5759014454230578,-0.1727044227680182,-0.3280601937425363,-0.23533222085045652,0.14559590378373866,0.392297522854804,1,51,150.0
-0.3775387491184875,-0.1871594612869438,-0.1701882340899473,0.3794141025525429,-0.22645219041856754,-0.6406749170498156,0.557454054147955,-0.18418155450484844,-0.3075096433780484,-0.23341909188919277,0.14831272775110932,0.3821786578209314,1,51,150.0
-0.3739060561454662,-0.18826891450762376,-0.17654595536362488,0.37577603344754773,-0.2318820744163052,-0.6063723605012022,0.5394796489572573,-0.1952105090101404,-0.28789332374209764,-0.23131621569798047,0.15088766466363634,0.3723661973700004,1,51,150.0
-0.37020960318461166,-0.18934227112669078,-0.18264891942894912,0.37216775132634217,-0.23697603452288918,-0.57325833633659,0.521970043421903,-0.2057951266785082,-0.2691931860188086,-0.22902806994554079,0.15332154293457056,0.36285335944018055,1,51,150.0
-0.36644952994373786,-0.19037770316247704,-0.18849855745308308,0.36858649722967496,-0.24173799990562017,-0.5413128288251935,0.5049170511128299,-0.21593924790456598,-0.25139118139230565,-0.2265591323005949,0.15561519097716284,0.35363336196964146,1,51,150.0
-0.3626259761306587,-0.19137338263331474,-0.19409630060318986,0.36502951219829494,-0.24617189973179873,-0.5105158222362274,0.4883124856009766,-0.22564671308292794,-0.23446926104671328,-0.22391388043186405,0.1577694372046639,0.3446994228965526,1,51,150.0
-0.35873908145318817,-0.19232748155753612,-0.19944358004643253,0.3614940372729509,-0.2502816631687255,-0.48084730083890626,0.4721481604572811,-0.23492136260820823,-0.21840937616615597,-0.2210967920080694,0.1597851100303247,0.33604476015908347,1,51,150.0
-0.3547889856191402,-0.19323817195347334,-0.20454182694997414,0.35797731349439166,-0.25407121938370114,-0.4522872489024444,0.4564158892526815,-0.24376703687502102,-0.20319347793475823,-0.21811234469793211,0.16166303786739597,0.3276625916954037,1,51,150.0
-0.3507758283363288,-0.19410362583945862,-0.20939247248097775,0.35447658190336606,-0.2575444975440263,-0.424815650696057,0.4411074855581162,-0.2521875762779804,-0.18880351753664448,-0.21496501617017347,0.16340404912912854,0.3195461354436828,1,51,150.0
-0.34669974931256786,-0.19492201523382416,-0.21399694780660644,0.35098908354062286,-0.2607054268170015,-0.3984124904889582,0.4262147629445233,-0.2601868212117006,-0.17522144615593932,-0.21165928409351462,0.1650089722287733,0.3116886093420902,2,51,150.0
-0.3425608882556713,-0.19569151215490213,-0.2183566840940233,0.347512059446911,-0.2635579363699274,-0.3730577525503629,0.411729534982841,-0.2677686120707958,-0.1624292149767671,-0.20819962613667672,0.166478635579581,0.30408323132879556,2,51,150.0
-0.33835938487345324,-0.19641028862102478,-0.22247311251039142,0.3440427506629792,-0.26610595537010473,-0.3487314211494855,0.3976436152440075,-0.27493678924988013,-0.1504087751832524,-0.20459051996838104,0.16781386759480252,0.2967232193419683,2,51,150.0
-0.3340953788737275,-0.19707651665052428,-0.22634766422287383,0.34057839822957625,-0.26835341298483406,-0.32541348055554065,0.3839488172989609,-0.28169519314356767,-0.13914207795951972,-0.20083644325734873,0.16901549668768867,0.289601791319778,2,51,150.0
-0.329769009964308,-0.19768836826173283,-0.2299817703986336,0.3371162431874511,-0.27030423838141593,-0.3030839150377429,0.3706369547186395,-0.2880476641464727,-0.1286110744896934,-0.19694187367230104,0.17008435127149024,0.28271216520039416,2,51,150.0
-0.3253804178530088,-0.19824401547298265,-0.2333768622048339,0.3336535265773524,-0.2719623607271511,-0.28172270886530704,0.3576998410739816,-0.2939980426532093,-0.1187977159578979,-0.19291128888195908,0.17102125975945814,0.2760475589219864,2,51,150.0
-0.3209297422476438,-0.19874163030260594,-0.23653437080863765,0.3301874894400291,-0.27333170918934,-0.26130984630744736,0.3451292899359251,-0.29955016905839166,-0.10968395354825777,-0.1887491665550441,0.1718270505648431,0.2696011904227241,2,51,150.0
-0.31641712285602697,-0.19917938476893485,-0.239455727377208,0.32671537281623003,-0.2744162129352835,-0.24182531163337861,0.3329171148754085,-0.3047078837566339,-0.10125173844489765,-0.1844599843602773,0.17250255210089602,0.263366277640777,2,51,150.0
-0.31184269938597226,-0.19955545089030166,-0.24214236307770803,0.3232344177467039,-0.27521980113228206,-0.22324908911231556,0.3210551294633698,-0.3094750271425502,-0.0934830218319419,-0.18004821996637985,0.17304859278086768,0.2573360385143144,2,51,150.0
-0.3072066115452936,-0.19986800068503852,-0.24459570907730077,0.3197418652721996,-0.2757464029476363,-0.2055611630134725,0.30953514727074705,-0.3138554396107548,-0.08635975489351488,-0.17551835104207297,0.1734660010180089,0.251503690981506,2,51,150.0
-0.302508999041805,-0.20011520617147763,-0.24681719654314926,0.31623495643346594,-0.275999947548647,-0.18874151760606417,0.2983489818684788,-0.3178529615558616,-0.07986388881374129,-0.17087485525607782,0.17375560522557054,0.24586245298052123,2,51,150.0
-0.2977500015833203,-0.2002952393679512,-0.24880825664241674,0.3127109322712517,-0.2759843641026147,-0.17277013715930534,0.2874884468275031,-0.3214714333724851,-0.07397737477674537,-0.16612221027711566,0.17391823381680344,0.24040554244952972,2,51,150.0
-0.2929297588776536,-0.20040627229279143,-0.25057032054226613,0.3091670338263057,-0.27570358177683996,-0.15762700594241053,0.2769453557187581,-0.3247146954552393,-0.06868216396665172,-0.16126489377390765,0.17395471520495837,0.23512617732670088,2,51,150.0
-0.28804841063261877,-0.20044647696433054,-0.25210481940986057,0.3056005021393769,-0.2751615297386234,-0.14329210822459415,0.26671152211318205,-0.3275865881987383,-0.06396020756758503,-0.15630738341517494,0.17386587780328622,0.2300175755502043,2,51,150.0
-0.2831060965560298,-0.2004140254009007,-0.2534131844123631,0.30200857825121397,-0.27436213715526575,-0.12974542827507074,0.25677875958171303,-0.33009095199759636,-0.05979345676366932,-0.15125415686963883,0.17365255002503774,0.22507295505820957,2,51,150.0
-0.2781029563557006,-0.20030708962083413,-0.25449684671693673,0.2983885032025657,-0.27330933319406764,-0.11696695036305527,0.2471388816952893,-0.3322316272464276,-0.05616386273902929,-0.14610969180602043,0.1733155602834638,0.2202855337888861,2,51,150.0
-0.2730391297394452,-0.20012384164246302,-0.2553572374907447,0.294737518034181,-0.2720070470223296,-0.10493665875776226,0.23778370202484922,-0.3340124543398461,-0.05305337667778964,-0.14087846589304096,0.17285573699181522,0.21564852968040354,2,51,150.0
-0.26791475641507745,-0.1998624534841196,-0.2559957879009499,0.2910528637868087,-0.27045920780735233,-0.09363453772840602,0.2287050341413307,-0.3354372736724662,-0.050443949764074514,-0.1355649567994216,0.17227390856334285,0.21115516067093126,2,51,150.0
-0.2627299760904114,-0.19952109716413602,-0.2564139291147155,0.28733178150119754,-0.26866974471643634,-0.0830405715442013,0.2198946916156721,-0.33650992563890186,-0.04831753318200849,-0.1301736421938836,0.1715709034112975,0.2067986446986389,2,51,150.0
-0.2574849284732609,-0.19909794470084452,-0.25661309229920454,0.2835715122180964,-0.2666425869168825,-0.07313474447436286,0.21134448801881156,-0.3372342506337673,-0.04665607811571615,-0.12470899974514814,0.17074754994892993,0.2025721997016961,2,51,150.0
-0.25217975327144,-0.19859116811257727,-0.2565947086215801,0.2797692969782541,-0.26438166357599113,-0.06389704078810499,0.20304623692168722,-0.3376140890516768,-0.04544153574932197,-0.11917550712193634,0.16980467658949108,0.1984690436182721,3,51,150.0
-0.2468145901927626,-0.1979989394176665,-0.25636020924900527,0.2759223768224194,-0.26189090386106306,-0.055307444754642665,0.19499175189523754,-0.3376532812872443,-0.044655857266950205,-0.11357764199296949,0.16874311174623172,0.1944823943865367,3,51,150.0
-0.24138957894504268,-0.1973194306344444,-0.25591102534864313,0.27202799279134116,-0.2591742369393989,-0.047345940643189977,0.18717284651040023,-0.33735566773508413,-0.04428099385272566,-0.10791988202696876,0.16756368383240267,0.19060546994465932,3,51,150.0
-0.2359048592360942,-0.19655081378124317,-0.2552485880876567,0.2680833859257682,-0.25623559197829915,-0.039992512722962115,0.17958133433811396,-0.33672508878981045,-0.04429889669077269,-0.10220670489265532,0.16626722126125473,0.18683148823080953,3,51,150.0
-0.2303605707737311,-0.195691260876395,-0.25437432863320913,0.2640857972664493,-0.25307889814506457,-0.033227145263173385,0.17220902894931678,-0.3357653848460374,-0.04469151696521567,-0.09644258825875038,0.16485455244603878,0.18315366718315673,3,51,150.0
-0.2247568532657673,-0.1947389439382321,-0.2532896781524634,0.26003246785413336,-0.24970808460699573,-0.027029822533038095,0.1650477439149467,-0.334480396298379,-0.04544080586017918,-0.09063200979397515,0.1633265058000056,0.17956522473987063,3,51,150.0
-0.21909384642001684,-0.1936920349850867,-0.2519960678125826,0.2559206387295691,-0.24612708053139326,-0.021380528801771437,0.15808929280594208,-0.33287396354144955,-0.046528714559787465,-0.0847794471670508,0.16168390973640606,0.1760593788391207,3,51,150.0
-0.21337168994429362,-0.19254870603529095,-0.2504949287807299,0.2517475509335054,-0.24233981508555785,-0.016259248338587495,0.15132548919324118,-0.33094992696986314,-0.04793719424816545,-0.07888937804669857,0.15992759266849096,0.17262934741907637,3,51,150.0
-0.20759052354641158,-0.19130712910717707,-0.24878769222406827,0.2475104455066911,-0.23835021743678997,-0.011645965412701464,0.14474814664778202,-0.328712126978234,-0.04964819610943727,-0.07296628010163964,0.15805838300951114,0.16926834841790728,3,51,150.0
-0.20175048693418465,-0.18996547621907725,-0.24687578930976078,0.24320656348987493,-0.23416221675239043,-0.007520664293327206,0.13834907874050284,-0.32616440396117624,-0.051643671327727514,-0.06701463100059515,0.15607710917271742,0.1659695997737829,3,51,150.0
-0.19585171981542687,-0.18852191938932372,-0.2447606512049706,0.23883314592380583,-0.22977974219965966,-0.0038633292496796923,0.1321200990423419,-0.32331059831330405,-0.053905571087160764,-0.06103890841228635,0.15398459957136063,0.16272631942487292,3,51,150.0
-0.18989436189795217,-0.18697463063624867,-0.24244370907686058,0.23438743384923252,-0.22520672294589855,-0.000653944550973895,0.12605302112423733,-0.3201545504292315,-0.05641584657186127,-0.05504359000543446,0.15178168261869157,0.15953172530934662,3,51,150.0
-0.18387855288957447,-0.1853217819781843,-0.2399263940925941,0.22986666830690383,-0.22044708815840747,0.0021275055335763238,0.12013965855712738,-0.3167001007035729,-0.05915644896595351,-0.04903315344876058,0.14946918672796103,0.15637903536537362,3,51,150.0
-0.17780443249810773,-0.18356154543346279,-0.237210137419334,0.22526809033756862,-0.21550476700448717,0.004501036734756214,0.11437182491195019,-0.3129510895309423,-0.06210932945356229,-0.043012076410986005,0.14704794031241994,0.15326146753112363,3,51,150.0
-0.17167214043136586,-0.18169209302041633,-0.2342963702242435,0.22058894098197568,-0.2103836886514382,0.006486664783350582,0.1087413337596439,-0.30891135730595376,-0.06525643921881163,-0.036984836560831874,0.1445187717853191,0.1501722397447659,3,51,150.0
-0.16548181639716292,-0.1797115967573772,-0.23118652367448556,0.21582646128087385,-0.20508778226656132,0.008104405410145343,0.10323999867114697,-0.3045847444232217,-0.06857972944582647,-0.03095591156701949,0.14188250955990928,0.14710456994447013,3,51,150.0
-0.15923360010331283,-0.1776182286626775,-0.2278820289372232,0.2109778922750119,-0.19962097701715703,0.009374274345925526,0.09785963321739721,-0.29997509127736005,-0.07206115131873103,-0.02492977909826985,0.13913998204944134,0.14405167606840585,3,51,150.0
-0.15292763125762954,-0.17541016075464952,-0.2243843171796197,0.2060404750051387,-0.19398720207052603,0.010316287321477047,0.09259205096933298,-0.2950862382629831,-0.07568265602164981,-0.01891091682330434,0.13629201766716612,0.1410067760547425,3,51,150.0
