sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
0.0038204319867383317,-0.18335493977055614,0.35301648127048846,-0.1923865731558248,-0.14025083373115796,-0.22206817869735906,-0.13207995851684537,-0.1140243030877806,-0.08716140865328262,-0.036486764054027704,-0.22645462964481275,0.17281248708848634,-0.0008971438895337537,0.0030314361328584983,0.0240450589704274,-0.011125030300442993,0.004811615449814594,0.0017032144974679464,-0.009786447391324518,0.006348474004479686,0.0036091773831883455,0.005451695530733627,-0.01464549183934258,0.008356438329819072,3,48,110.0,3
-0.634030077491568,-0.5759193173032877,-0.6952259817085205,0.754857634751853,-0.9018205162601938,-0.9831496854533663,0.7940034079289781,-0.917886373532515,-0.9002845857231788,-0.6648786269283846,0.6688562795911469,0.7672173662434683,0.0028195496816280532,0.0034777541627650766,-0.0005845395586093503,-0.0037280377716733194,0.007415615182484123,0.006660480775011922,-0.0035177531534868528,0.006184646703421551,0.006803021056587348,0.0015863442353784242,0.0024295983865508432,-0.005441727579495062,1,49,150.0,3
-0.5896489325865811,-0.5202348627010218,-0.705422842575746,0.6949605750100092,-0.7777717400625302,-0.8669663041373716,0.7362539047070461,-0.8123643543591129,-0.7819524928036763,-0.6351227833317463,0.7043916790471323,0.6760849057455713,0.0016803533343433849,0.0021512098543809074,-0.0003962354247341971,-0.0023336503893477767,0.005078075618493032,0.005028416706404488,-0.0023248760607819446,0.004442873020798668,0.005097621661937825,0.0014225063609797067,0.0011179622895618848,-0.0037423618203189135,2,49,150.0,3
-0.5634146770683541,-0.48653956391601494,-0.7089334629133829,0.6575492226267414,-0.6938086008324301,-0.7781289434192679,0.6972828520014541,-0.7360254405920094,-0.6926677178653485,-0.6061471691409559,0.7132456308983615,0.6136231863205543,0.0010048607429520942,0.0012788385810391428,8.408449434954508e-05,-0.0014794670358156657,0.003407051485727796,0.003925878715222843,-0.0016399081018528478,0.0032663361627917127,0.0038982892584698858,0.0015083212947936064,-0.0002385463739247428,-0.0025746534722071103,3,49,150.0,3
-0.5460532358190192,-0.46574996024741927,-0.6999175270172595,0.6318194970261818,-0.636600789945376,-0.7060470817505398,0.6669320671366856,-0.6775648957388862,-0.6223089210845636,-0.5729587281917615,0.6945206838148815,0.5691990597471295,0.0007930719074541637,0.0008606403427398117,0.0008564201986418174,-0.0011654877110770043,0.002402542784188426,0.0033528668014669296,-0.0014628492766995877,0.002655036129400621,0.0032050238461835295,0.00184378903682014,-0.001639927603909051,-0.001938602535159678,4,49,150.0,3
-0.5282905337207092,-0.44878259099438633,-0.6725347191832043,0.6069673176324607,-0.5928179987768509,-0.6401301975826723,0.6350433674372239,-0.6256779833074257,-0.5607547626376899,-0.5305644043199107,0.6473193864667383,0.5321793778040094,0.0010449868278496178,0.000896615139482885,0.001920771688142692,-0.0013917124151317868,0.0020645495138749167,0.0033093809651367676,-0.0017936995853221685,0.002608972920625457,0.00301782542507876,0.0024289095870592627,-0.003086181400391052,-0.0018342090091766148,5,49,150.0,3
-0.5008524956555565,-0.42655399545606765,-0.6209447237070463,0.5721886038697096,-0.5491299187023373,-0.5697877693671505,0.5914585702275524,-0.56905996680531,-0.49788390270109567,-0.4739711413611512,0.5707442875239784,0.491930992269907,0.001760605504138422,0.0013867629712683838,0.0032771389628521385,-0.002158141147980026,0.0023930716747872648,0.003795421206232378,-0.0026324590277205886,0.0031281465364661433,0.0033366939951555595,0.0032636829455109976,-0.004577307763370733,-0.002261472894257912,6,49,150.0,3
-0.45446504650569386,-0.38998071293161485,-0.5393072248846137,0.5166792751620595,-0.49220624109731803,-0.48442927555545906,0.5260194928321547,-0.49640610974022115,-0.4235750014511498,-0.39818588315123105,0.4638979356566484,0.43782075492353484,0.0029399279363206093,0.0023310838380962793,0.0049255220227701416,-0.0034647739096216887,0.0033881092669254776,0.00481098752475373,-0.0039791276038948055,0.0042125569769227685,0.004161629556413957,0.004348109112175349,-0.006113306692848068,-0.003220394190403605,7,49,150.0,3
-0.3798541111532537,-0.3299792827201798,-0.4217819070117351,0.42963525093364135,-0.4087166573372757,-0.373464194599083,0.42856795257551383,-0.3964116756198413,-0.32770671906422044,-0.29821557352589756,0.3258828795347947,0.3592155175436057,0.004582954124396171,0.003729577739966611,0.0068659208678967226,-0.00531161070005681,0.005049662290289574,0.006356079920700838,-0.005833705313844876,0.005862204241995264,0.005492632108853912,0.005682188087052317,-0.007694178188823104,-0.004710972897613643,8,49,150.0,3
-0.2677456144803687,-0.23746624412091397,-0.26252845438423944,0.30025245060858646,-0.28533085879769304,-0.22630200494950697,0.2889457667821135,-0.25777192795185266,-0.20015771571667584,-0.16906715632089858,0.15580166782846366,0.24548213190883206,0.0066896840683651,0.005582244676879368,0.009098335498231873,-0.00769865151928538,0.007377730744879522,0.008430698394073725,-0.008196192157570772,0.008077088331683658,0.00732970165247547,0.007265919870141896,-0.009319922251295808,-0.006733209015888035,9,49,144.0,3
-0.10886548136917144,-0.10335813643296902,-0.05570655129795491,0.11772679361102592,-0.10871853685405278,-0.032352185058216104,0.09699475277643699,-0.0691821302439373,-0.030806651584884593,-0.005747575371982028,-0.04724315079229828,0.08598744979792668,0.009260117768227409,0.007889084648834515,0.01162276591377562,-0.010625896367307392,0.010372314630695339,0.011034842944872343,-0.011066588135072499,0.010857209245987938,0.009672838187278595,0.009099304461444092,-0.0109905388802662,-0.009287102545226817,10,49,124.0,3
0.10606036329820548,0.08142850104450328,0.20452411795128983,-0.12874580063490926,0.13445061711816236,0.2189757866233049,-0.1574432721170322,0.18066245399622263,0.19046781315478495,0.19673622548510455,-0.2841490276574448,-0.12990167701039787,0.01229425522398308,0.010650097655832115,0.014439212114527906,-0.014093345244122849,0.014033413947737024,0.01416851357309674,-0.014444893246350052,0.014202566984908122,0.012522041713263309,0.011182341860958895,-0.012706028075734264,-0.012372653485629959,11,49,104.0,3
0.38630599463962945,0.32597712901235143,0.524003869067666,-0.44996941270508783,0.45750691174346975,0.538272431643571,-0.4845264905738108,0.5030665612609451,0.47378701832596437,0.4433773024146134,-0.5558134140969291,-0.4128183967374289,0.015792096435632123,0.013865283697872105,0.01754767410048878,-0.018100998149731755,0.01836102869600456,0.017831710278746877,-0.018331107491403452,0.018113161548444213,0.0158773122304296,0.013515032068686332,-0.014466389837700032,-0.01598986183709748,12,49,84.0,3
0.7411454877729681,0.6393712081714236,0.9085730177553453,-0.8567481231753792,0.8737806556463866,0.9361282715510975,-0.8944130852694153,0.9093349280425477,0.8292723037522851,0.7391687115807966,-0.8631337614407052,-0.7733958576044536,0.01975364140317455,0.017534642774954548,0.020948151871658237,-0.022648855084134095,0.02335515887549798,0.02202443306182277,-0.022725230870232666,0.02258899293659616,0.01973864973877747,0.016097375084626366,-0.016271624166163436,-0.020138727599629362,13,49,64.0,3
1.1798529178160886,1.0306941992225682,1.3640718797184992,-1.3598860126216517,1.39660215745143,1.4231338278943992,-1.3972612388793624,1.4107722908333487,1.2670450092573793,1.0891035091479064,-1.2070075210187265,-1.2222672078327597,0.024178890126610363,0.021658174887079374,0.02464064542803625,-0.0277369160473299,0.0290158044862173,0.026746681922324423,-0.027627263382837716,0.027630061149364032,0.024106054238306925,0.01892937090877899,-0.018121731061124552,-0.024819250773225603,14,49,44.0,3
1.7117023598868581,1.5090295628666337,1.8963407706612982,-1.9701871616197741,2.039301725783118,2.0098796222219915,-2.0032291340791684,2.018683386125665,1.7972264746648778,1.4981747512801955,-1.5883321441609468,-1.770065595643634,0.0290678426059395,0.026235880034246685,0.02862515476962278,-0.03336518103931916,0.035342965528162414,0.03199845686025188,-0.03303720502921861,0.03323636618674779,0.028979525729018,0.022011019541144275,-0.020016710522583362,-0.03003143135788624,15,49,24.0,3
-0.05191843072544775,-0.1328129733415215,-0.25822905190426243,0.004193527035055164,0.003951043090444748,-0.31783874099551285,0.08847749072575448,-0.240917844200809,-0.18343289855324674,-0.3023805278707535,0.06790392544916522,0.40470208541012365,-0.04631231627729432,0.020561590979817124,-0.019974582214174013,0.0391841277258714,-0.027307449990987262,0.013578396963399164,0.02066965903929527,-0.005310552260777223,0.010630347176938615,0.031913867092659115,0.03939153883718714,-0.06804676134507319,1,50,133.0,3
-0.42012975389733614,0.06617161112835941,-0.2164089475775161,0.2737934969090064,-0.2427076795290623,-0.23001465563273538,0.14132075141388237,-0.1718613392396529,-0.1838872164016343,0.023862548860481652,0.29277689842609883,-0.02277357086754759,0.006146094209269718,0.001308196480775564,0.019025895584596574,-0.007734552722178833,0.0012140145206738938,0.00011466659582138765,-0.011186783927105776,0.010826538722272003,-0.005399838263227764,0.004206697848282262,-0.011636657134005917,0.012165544764728028,2,50,113.0,3
0.009788502205338967,0.028030445475165377,0.22037778122354798,-0.05805121037336143,-0.026071311417233158,-0.04293571998978148,-0.1278767389050582,0.11564700154602854,-0.10900222627664335,0.05834552534342078,-0.10759814516995836,0.16835704870348606,0.03350064165016202,-0.003150984032490361,0.019522080233257775,-0.02096033998976052,0.019022059082146374,0.023503881991416817,-0.011534416061411597,0.01653463132167532,0.01816427797427645,0.002737857067829544,-0.023133262820111918,-0.0061861337602026585,3,50,93.0,3
-0.38527247572558915,-0.18374616141436198,-0.1488513614565243,0.3893134445861249,-0.20556866512728117,-0.7526865070537283,0.6126809311686594,-0.14702942911494477,-0.3769589234617597,-0.23449569253175104,0.13885951423835186,0.41344102039511677,0.003439191655279697,-0.001188678117000802,-0.0071447484566304455,-0.0037712975084574947,-0.006500129431278567,0.038186403820104735,-0.019498968378810114,-0.012423027290429496,0.02265184154635642,0.001475872574863135,0.0030112846079935834,-0.010819162797369025,1,51,150.0,3
-0.30384380094664987,-0.198898341492586,-0.24189259413254122,0.317728769429226,-0.2714001468417018,-0.21131284193946218,0.30938250357069963,-0.3095681902077643,-0.09331503329043464,-0.17135870069816922,0.17150887104304574,0.25178042724600275,0.004696229396130463,-0.00022910846792790986,-0.0022356560207629776,-0.003534222535320357,-0.00029244335728686847,0.017017801142183694,-0.011267211049980137,-0.004035541851787101,0.006674549356941323,0.004599166865655284,0.00029780549874483026,-0.0057083804131064,2,51,150.0,3
-0.19783320260651113,-0.18754720191815463,-0.24247664674349548,0.2398497567303437,-0.2287945762787918,-0.013248307242015067,0.13797350630211278,-0.31971882098436843,-0.05702172340532878,-0.06366649793352934,0.15320229866606752,0.16520723446026203,0.005897384011399627,0.0014616538482647415,0.002100969549875816,-0.004400731262655824,0.004343575796454497,0.003855490778422873,-0.006310025345872833,0.0028157857411920425,-0.0020832164822654846,0.00593139366796895,-0.002084308310173629,-0.003310422761031714,3,51,150.0,3
-0.06835834321680553,-0.13506888934867292,-0.1620528565939607,0.1336047324800263,-0.10918529184355785,0.0016329433218182476,0.03296250686844522,-0.20820447835802222,-0.1236884668022759,0.05275956599259916,0.09056710311402313,0.0994649473941353,0.007042655501087175,0.0038836088315771337,0.0058651282552859355,-0.006370823690463877,0.007407928029945522,-0.0013005272711776796,-0.004627411266488212,0.008130955488507943,-0.003621455971263977,0.0054725529818041435,-0.004135056818761791,-0.0036252898411449916,4,51,150.0,3
0.08346311471083467,-0.02683955044174579,-0.012070560988510403,-0.02307797733117805,0.05599436805899295,-0.006543243964756917,-0.07114192722475653,-0.00574831924199082,-0.1489247364771098,0.14209814131064674,-0.009769409606481448,0.00029707140386357744,0.008132043865193098,0.007036756482009279,0.00905682009546737,-0.009444499818744526,0.0089006133431862,0.0015497469933820074,-0.006219368811826262,0.01190996739016058,0.002059830889945849,0.003222644807160862,-0.005854440027019651,-0.006652981653446223,5,51,150.0,3
0.256513508664777,0.1517646681450216,0.19602090276828185,-0.2522700467127211,0.23531106502385382,0.12234897718146413,-0.23983122847194607,0.25692649945046075,0.011659994574335687,0.16852787825104387,-0.14117993348884023,-0.18655288815431217,0.009165549103717394,0.010921096799561174,0.011676045070420136,-0.01362175964749776,0.008821631736176542,0.012406313572101969,-0.011085897981886991,0.014152821446149964,0.01496064410136396,-0.0008183308559609028,-0.007242457934947216,-0.012393498197935405,6,51,138.0,3
0.44967517613338914,0.41536761975402425,0.45077219737184276,-0.5760431496740546,0.39733146064601776,0.5484354530436871,-0.5385968293675767,0.5490968208060674,0.5024562533562267,0.0962274270442211,-0.2970371625264473,-0.5153414259241511,0.010143171216660078,0.015536629784232822,0.013722803180144235,-0.018902603176723584,0.0071709832089165175,0.0312691724649822,-0.0192269987766704,0.014859517656476097,0.03508098366299041,-0.006650374007561139,-0.00829911054254448,-0.02084683947461255,7,51,118.0,3
-0.37863592142515745,-0.5665687060810669,-1.007252681951547,0.7625891530715083,-0.7547170842381558,-0.8443911303257192,0.7387433434538943,-0.17743222725214045,-0.5253683948815228,-0.7710663125186853,0.5424434789134319,0.6249840825989885,-0.008677618355152203,0.005257715662526681,0.019428780046637863,-0.0054202022082380855,0.02863192386413796,0.011298101636768441,-0.0048142831637199195,-0.00858909912946497,0.003829781263529463,0.016581084715757418,0.003939826843516445,-0.004254435377283179,1,52,150.0,3
-0.5061410974148525,-0.4898544481417451,-0.694517891883659,0.6656977098449705,-0.3336187262033471,-0.6650164044024247,0.6565751043278053,-0.3224070572510109,-0.48174642515906374,-0.5232913357198812,0.5903108777914501,0.5641246213547563,-0.004089419186218091,0.0026474045176194177,0.012201068948593886,-0.0044330883415416925,0.014083171568674929,0.0069356435175260125,-0.0035928532271141816,-0.005846340966573007,0.0008205522054822444,0.008611482357976217,0.0008230329234994144,-0.0020752192451772636,2,52,150.0,3
-0.5431220605625082,-0.4478083728593723,-0.4995928593531652,0.5762298777515313,-0.1580725525894653,-0.5506565022549685,0.5845531015904741,-0.407870596123443,-0.4766852844950488,-0.40375873299203124,0.5740502691294662,0.5285599144196407,0.00037480292905174133,0.0017908973968317897,0.007647804292898441,-0.004677841094928228,0.0040767054220452684,0.004796619259184618,-0.0037996595248441325,-0.0026379700168211485,-2.630164231495994e-05,0.003756847308661988,-0.0024729739104837447,-0.0017249599463715329,3,52,150.0,3
-0.4920583519414102,-0.4053543997515553,-0.3689886555130951,0.4695483243895323,-0.1372328404198433,-0.45684274666533026,0.49411261055518685,-0.42451058813223896,-0.4669374686844773,-0.35016915816579597,0.4900773946481579,0.48171082512763774,0.004715047990657268,0.0026881943001638084,0.0057689860795515115,-0.0061544604683977,-0.00138747457575103,0.00488102886174426,-0.0054347020569097924,0.0010360137197906161,0.0012892197201378928,0.0020171795678147705,-0.00594819365843304,-0.003203657480865965,4,52,138.0,3
-0.35542951262484435,-0.3274164483359018,-0.2492163515164779,0.3210157173573145,-0.18025386671781413,-0.33910646041548864,0.3566889065352296,-0.36301477754020073,-0.4092554735223485,-0.30022326507183544,0.3348079960682023,0.38699821681274443,0.008931315998598519,0.005339295227615464,0.006564614308553139,-0.008862946461950112,-0.002309368424714002,0.00718887232520494,-0.00849798082331114,0.005175610243262271,0.0047671162928408,0.0033924791354344986,-0.009602626320348497,-0.006511311848660597,5,52,118.0,3
-0.13571508368609658,-0.17891843813001884,-0.08678701851634253,0.10599472425321928,-0.1962899085067104,-0.1529789662874233,0.14371726484388833,-0.21407090861013037,-0.2603917948036614,-0.19162170754081004,0.10465781511027634,0.20784295280895684,0.01302360695287549,0.009744200179186759,0.010034688979903329,-0.012803299075585452,0.0013110238751563624,0.011720149649566648,-0.0129894958240482,0.009780819553593828,0.010407388075793715,0.007882746011521252,-0.013436271896230072,-0.0116479230497554,6,52,98.0,3
0.16460539380154754,0.0752157113484861,0.1717882723342819,-0.2001519873244119,-0.09449524280986543,0.14600841293688643,-0.1733670392055508,0.03163327439517009,0.02290107167658462,0.037934860596619935,-0.20395740650494248,-0.09233410354972851,0.016991920853488156,0.01590290915487768,0.016179210093602066,-0.01797551830930373,0.00947370232386015,0.018474860834829392,-0.018909247059120945,0.01485164165078529,0.0182100350689967,0.015487980196074969,-0.017449130386077795,-0.018613491084150384,7,52,78.0,3
0.5430523787648022,0.4700620805820058,0.5799984498823662,-0.6220617497772378,0.21597585334938807,0.6023243544754613,-0.6231287302998021,0.38341002721289874,0.4838706301233905,0.45074578550979416,-0.594621927056777,-0.5501120889293152,0.020836257700436567,0.023815422154688244,0.024998177649649334,-0.024379604163104914,0.02217866692139724,0.02745300588099318,-0.026257234528529416,0.020388076534836673,0.02817505727244973,0.026208181689095694,-0.021641201789891658,-0.02740801595184554,8,52,58.0,3
0.9971463301303813,1.040696750052933,1.1913324429748815,-1.184371895506917,0.8259691029477173,1.2604375355463218,-1.2341325331255792,0.8505716055802534,1.165764384741757,1.1091104133680525,-1.0709200048245502,-1.202070139995807,0.024556617493720647,0.033481739178618464,0.036491591648045156,-0.032015556636989066,0.03942591766776772,0.038654584788058,-0.03503345823227359,0.026390124205747902,0.040302454686152775,0.040043350490583385,-0.026012486107671665,-0.038031497652840876,9,52,38.0,3
-0.558131877146858,-0.4917786002327292,-0.5752797798516203,0.652497658207301,-0.0726126854437539,-0.5913562873102707,0.5580892947594347,-0.3514767901410659,-0.7984548369369183,-0.5160655894051247,0.975979426975859,0.5723460083747232,0.0031191399221806564,-0.0020984232529755267,0.0015718964002204535,-0.00016725671567674417,-0.0034892445349439293,-0.005406227163928181,-0.0049200256668308325,0.0038533313276111892,0.019453609072966824,0.011565883789853031,-0.021839154469416328,-0.0005067014468978326,1,53,150.0,3
-0.48932996545212964,-0.4929171256989539,-0.5470595680866686,0.6253596643911021,-0.135169173986088,-0.648990580184251,0.4965027615143752,-0.2807636252626976,-0.4971503835658395,-0.365218995471226,0.6257184905019095,0.5469910303991672,0.0038554541483015177,0.0019285215111091991,0.0014849850651090194,-0.0026330540162733725,-0.0026802735836021427,-0.0003415879206004814,-0.0016408738300605402,0.00330356265143275,0.011141952331002241,0.004054160166406009,-0.013643001736102571,-0.0021408076724785414,2,53,150.0,3
-0.39871712375585744,-0.41772307447589324,-0.5029520454003564,0.5424133155325578,-0.1750823984218608,-0.6041602906029808,0.47031193499455626,-0.21462350811374206,-0.3271735440688575,-0.32442791994479125,0.4051545255329594,0.48054782496109205,0.005300232922335052,0.005534834415953002,0.003160627492356501,-0.005748092219911292,-0.0012249181242878038,0.004840231081596863,-0.0013804549943067822,0.003396026554669929,0.006320847685557173,0.0005603319491066289,-0.00886945731891643,-0.0046155241931497715,3,53,130.0,3
-0.27212406109978776,-0.2746090837483657,-0.40770613654550536,0.3906737935708418,-0.17942466859162146,-0.454521823389067,0.41914215517964737,-0.14021178710588678,-0.21871327651558162,-0.3133344547028674,0.24583536574645598,0.35620418615868754,0.0074534762442812815,0.008720515461555889,0.006598823681962916,-0.009512371326590538,0.0008768218429990784,0.01013922984266386,-0.004138769159569557,0.0041307230373227215,0.004990295136631632,0.0010843991379549073,-0.007518521217857905,-0.007930851008911484,4,53,110.0,3
-0.0953814865256668,-0.07198779070118944,-0.2260707662749363,0.15715628044512808,-0.13526829433591891,-0.19773158336511715,0.2826187620493176,-0.044683810650819375,-0.10195853897562131,-0.25158069162250146,0.07930884481984671,0.15714790809014334,0.010315184114140175,0.011485564647917878,0.011799573633928298,-0.013925891336311072,0.0036249463182585068,0.015555408362600501,-0.009915816325848866,0.005507652099391142,0.007150294684225623,0.005626361732950854,-0.009590193432927024,-0.01208678811976372,5,53,90.0,3
0.14567989092475897,0.18172816748081738,0.07720514065852947,-0.17112404190540945,-0.029685585495302313,0.16855402464626193,0.0003670955832358991,0.08480507283977248,0.09290171048141398,-0.05880872258074036,-0.16287720356942126,-0.13343321514635043,0.013885356531911766,0.01382998197503895,0.018762877348252608,-0.01898865224907293,0.0070194553014904905,0.02108876664140679,-0.018711596493144737,0.00752681374087518,0.012800846328339137,0.014186219734094431,-0.01508447396412378,-0.017083335525706466,6,53,70.0,3
0.46522936220974315,0.47812615361283645,0.5373726595020709,-0.607151991541597,0.15025114808967932,0.6466785958224631,-0.4879875042389285,0.2610995149542012,0.4356785137859148,0.345339360545369,-0.5491749457439007,-0.532351389452604,0.01816399349759603,0.015753767442919113,0.02748873482493586,-0.0247006540648761,0.01106034879269502,0.026739304679082723,-0.030526109661457166,0.01018820796177484,0.021941950068972184,0.02676397314138567,-0.024001362811448167,-0.02292049322673972,7,53,50.0,3
0.8774362182875395,0.8087935305100498,1.1896828655028666,-1.1639123865242607,0.41746959657847693,1.2389857253408794,-1.242819697437506,0.49704416728077916,0.9961829128682721,1.0412214658787797,-1.148036548026144,-1.056418820730428,0.023151095011193,0.017256921051558384,0.03797714606397807,-0.031061896783720573,0.0157476267918721,0.03250702247562831,-0.04535935583078613,0.013491834762090099,0.03457360590612478,0.0433596219548246,-0.03634085997490021,-0.02959826122286348,8,53,30.0,3
-0.454974433963885,-0.002645065762245269,-0.6154793066136177,0.5016047310939482,-0.28153161069158744,-0.3742657252497962,0.5936781437795038,-0.17783498518074253,-0.11309580276526883,-0.03194437573979521,0.07694847638323635,0.16035674920667206,0.013294888117094839,-0.029914033062633884,0.024483373613919234,-0.020780943324727713,0.0011702768062343018,0.012824959164433453,-0.010580413643788878,-0.00435920714470676,0.005143426121246975,-0.008878000787931013,0.02243577766772275,0.018133385140943762,1,54,150.0,3
-0.21241302842707888,-0.36891343569241847,-0.2819876587646807,0.1877470049342926,-0.2143625278003455,-0.22991862394619975,0.3845546706367796,-0.1383788632927787,-0.09914629937516009,-0.15721997697394338,0.30379918917116744,0.3255082291369761,0.01095352222660189,-0.007633059014453452,0.010014875148368534,-0.011154190794015943,0.0052790339446167085,0.0026735800966756636,-0.010429725159659864,0.0072101105954060826,-0.0028038660353478973,-0.003666574803020264,0.0014569083106954208,-0.0005392267072084467,2,54,150.0,3
-0.017259069029127532,-0.3586246198987584,-0.15163078492513787,0.02519644925543114,-0.08510066899122419,-0.208762021014683,0.17110601864557665,0.05030911147646191,-0.17325260182702668,-0.1795440166739631,0.20170025963093838,0.19818386540291516,0.008554143503209377,0.007741685509749415,0.004169896212979819,-0.005650226276648312,0.007379554398022246,0.0005059093272254923,-0.0110129315286368,0.01056397814342092,-0.0036621544629505494,0.0014171553654818293,-0.01045918656509325,-0.011114199225492723,3,54,150.0,3
0.1293271875719778,-0.1099032088608167,-0.05193829449174971,-0.06850269620951929,0.06608923203623907,-0.15112175048909354,-0.06134570925622477,0.22391993528501913,-0.19363463554102414,-0.10147041116802762,-0.048092822612677256,-0.059663555398151755,0.006096751946917292,0.016210200509974716,0.006948436807753086,-0.004269049772624835,0.007471838166450915,0.006321946856082944,-0.012330032750719708,0.005702395499337747,0.002568560838439013,0.0063731897175752636,-0.013312506959643242,-0.013591532413909068,4,54,138.0,3
0.2261854847182459,0.2391262069418551,0.18956020313872374,-0.17580619172744166,0.19904244158250683,0.10267635359672109,-0.3274784101307441,0.21814460429093283,-0.018512325937308075,0.07444692321568994,-0.2643245679349063,-0.2860812466688659,0.00358134755772565,0.017772485986222455,0.01835049693268835,-0.007010661281945513,0.005555885249902705,0.020121692683248017,-0.014381028825908615,-0.0073746373368434376,0.015888279868820805,0.011201528253260038,-0.0071030528729545865,-0.007971226272457475,5,54,118.0,3
0.2721555657516851,0.5503390370297059,0.7453350985695221,-0.3791697975652192,0.27359422594804167,0.7123064572089133,-0.6419699810401007,-0.13132588534775713,0.4938944015639658,0.3456540701490163,-0.26573948671097514,-0.319116421811869,0.0010079303356344356,0.01242854193849259,0.0383760765877856,-0.013875060804610347,0.0016316956483776257,0.041905146808720706,-0.01716591975420348,-0.02866712036512262,0.03629700262819481,0.015902170972536152,0.008169175694972743,0.005746719198862076,6,54,98.0,3
0.09264958539142437,-0.1666268810488721,-0.2382235976272457,0.19471031415675952,-0.412837547028858,-0.5407841302973502,0.0997988789120041,-0.6932994853999357,-0.2708703385290099,-0.14527304356372997,0.11003418339919084,0.2399273076664207,0.008011919598530462,-0.02753572364694693,-0.004491835269038573,0.011567686339344931,0.017934706208240364,0.02502608962701607,0.015489312754331535,0.023783083963305068,0.009717700661136594,-0.0007733579457848494,-0.010891820656411661,0.004363324219235445,1,55,150.0,3
0.11897872232754376,-0.4088910562971824,-0.2694791819183807,0.2840652523927318,-0.13970214603756445,-0.13627163022118824,0.20037966374356436,-0.28729197246072535,-0.13516439179410317,-0.1715954804797188,-0.0538099091807826,0.23960262970511578,-0.004286725729181273,0.0014630454313841377,0.0013143702440063915,-0.0018960341210090613,0.00983863776444945,0.015670723032373806,-0.0038923802374979453,0.01705449582216508,0.004360072312728196,-0.0013865548328498105,-0.0055559024523564185,-0.00392105012400114,2,55,150.0,3
-0.018692801456632442,-0.20973599937712634,-0.18850608528585233,0.15939219003240282,0.006018743380760782,0.09956225479317563,0.02881282015898954,0.001917022800085727,-0.0685488506484424,-0.1747348823066704,-0.1156871461802689,0.10921837417474785,-0.008388146473499104,0.0166061995698897,0.006731032823327771,-0.0098351137202852,0.005193255050943555,0.008158228120836296,-0.01172545008728197,0.012103232195465172,0.00280866010221201,0.0015449455631188754,-0.0006951350983629538,-0.00864263353767086,3,55,150.0,3
-0.15642049429322605,0.15372599091478573,-0.0030951664041323794,-0.06881605570267024,0.09333883583181854,0.20357495840783688,-0.18392918900081132,0.20987399067129933,0.005100607665816622,-0.08379730338391164,-0.08510054460050373,-0.07996964033334562,-0.0042923426344230195,0.017893738768569745,0.01175815246892555,-0.012249552458483477,0.0039985580677227,0.002488604892403546,-0.008009896795020555,0.008929293083205348,0.00506346402958803,0.00802114324212123,0.003690481405568731,-0.009801426021773701,4,55,150.0,3
-0.13025986451435895,0.4043826157820435,0.2789627160523072,-0.2900666675909301,0.19127184592130955,0.212623914284891,-0.20687390089492913,0.37212542144171745,0.16190830590651822,0.17211120194923063,0.02844687855727736,-0.2567055952278272,0.008000685788046987,0.005325663027424281,0.016395729180799738,-0.009139350335603884,0.006254546814786884,-0.0013381466529244317,0.007254279639286323,0.00753267848538562,0.011124484094856269,0.018042038204157236,0.007600947059438642,-0.007397427576309681,5,55,150.0,3
-0.6344118476224555,-0.648141008974267,-0.7320727651372261,0.5694289026162147,-0.8203074177206536,-0.5897493067471921,0.9288489582685993,-0.8091392420881158,-0.5385607699342004,-0.48584533413284003,0.5562833152062183,0.5153169709936181,0.020164202777180913,0.0024304824756310214,0.0028927136588373487,0.01057268289784657,0.014232593845516204,-0.008703309796257393,-0.017957316258117008,0.0026778642994817756,-0.004562775970201295,-0.00444280887117447,-0.005308274421361429,-0.014073939948526895,1,56,131.0,3
-0.36040427667344077,-0.5353057375209551,-0.6281902807678069,0.6624027530546096,-0.603981350306287,-0.681818950553217,0.6418019873654419,-0.7026255871680651,-0.5698261243421439,-0.5124960290851601,0.46476697973265707,0.3660545496685009,0.00816307925166004,0.00859334022618976,0.007484417612349293,-0.001025926248703381,0.00812990740851076,-0.0004330624331231921,-0.011421049245827382,0.007965303630771291,0.0014884223684554147,0.0017532977626799086,-0.00421656056460297,-0.0020215168225927397,2,56,111.0,3
-0.2568863481718416,-0.3187033255788229,-0.43330802620283776,0.5421189875641581,-0.4549326879854775,-0.6031859246784009,0.4349236277303138,-0.49097834725464057,-0.4761514264948904,-0.41705885877221227,0.36707730874073297,0.37009465175452827,0.0031152385324393775,0.012807196524513054,0.011992690678392325,-0.010753078695038063,0.007504853336160464,0.008366957171826707,-0.009940455131314092,0.013191222798819171,0.007931229255318382,0.0077659776553523525,-0.005925607973197719,0.0012563123925875648,3,56,91.0,3
