sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
-0.2829622449366024,-0.030310149105892477,-0.3573078119289115,0.19941924974256503,-0.1323652425780189,-0.2507068481848823,0.19117591669881884,-0.2672555074130324,-0.13109779514065562,-0.14335235793202622,0.264046280585471,0.0665011608678492,-0.030373529063015225,0.014083893281656979,-0.005892729785094045,0.023664007131056125,-0.018971824118675738,0.006066507973147742,0.009160807079084286,-0.00010301719685473593,0.0021684418781590833,0.02203526282937345,0.02218718593731657,-0.03690523654621554,2,50,133.0,13
-0.4513779921190018,0.0599357593879382,-0.31233257654672003,0.31316117644174774,-0.24899871641890448,-0.22982789660547692,0.19790454027282325,-0.2262091309426756,-0.15607139261339356,0.0033702251436387833,0.3517755231457584,-0.0856341768742791,-0.004144323819733222,0.004457196032136199,0.01360750911429122,0.00020466690703099957,-0.004711091862845162,-0.0006653572106411469,-0.006767414404116244,0.007965528294669877,-0.005846650841924109,0.008181678207185012,-0.003326912048279981,0.0032009165086850323,3,50,123.0,12
-0.38888151567567053,0.0724074628687806,-0.12048531860831213,0.23442581737626506,-0.2364166426392202,-0.23020141465999383,0.08473696255494152,-0.11751354753663015,-0.21170304018987504,0.044354872577324525,0.2337782737064392,0.04008703513918392,0.015808915662130878,-0.001470947720940673,0.023481674726149208,-0.01483145002187697,0.006871285405438256,0.0018160140463632738,-0.014818433179292954,0.013426824190282998,-0.003963168142589656,0.000887675700977613,-0.018958112462604718,0.018666073404902703,4,50,113.0,11
-0.15823247322078812,0.04409049630107383,0.12197322901103816,0.04744540549728831,-0.12140257111443768,-0.15969503794050016,-0.0695547893745883,0.03275874684598926,-0.1990069836759237,0.04519740552884151,0.008883507980231149,0.19725483532140806,0.029486189382577084,-0.0037005379775736304,0.02372976705047979,-0.02144434365566782,0.015775307686174495,0.013510621744160992,-0.014992249246445868,0.016280870489984656,0.007818889976162459,0.00015325531075125075,-0.024706415305657693,0.009490234142437354,5,50,103.0,10
0.17780947763146604,0.011970394649256939,0.31878233343605783,-0.16354782624401118,0.06925994827997135,0.07382359796093721,-0.18619868843552814,0.19853525624606783,-0.018997468877363043,0.07149364515800007,-0.2240797983201479,0.13945926208556408,0.036887497341605124,-0.0022315747377626856,0.014351786087283009,-0.019634013994341493,0.022000974979363538,0.03441846588275197,-0.007288862605574953,0.016527667193774815,0.02949952351433225,0.005978417036505928,-0.02057182057743894,-0.024326601278710953,6,50,93.0,9
0.5564846792669129,0.01303269287776912,0.3736812617914731,-0.31432164489646175,0.30878736566853504,0.5624868574522511,-0.18642270754763984,0.35374348470449046,0.42731125839998363,0.18883941262461043,-0.3662826694819804,-0.37970964615517816,0.03801283953921552,0.0029359419984921775,-0.004652268163441092,-0.009400461037897996,0.025548287285005408,0.06453954646213632,0.008291726743319754,0.014167214301653509,0.06107873247191963,0.018363160878241653,-0.0065543282779483535,-0.08278443285854231,7,50,83.0,8
-0.4024695865914528,-0.17778768998059863,-0.11313942630246747,0.40814717071459006,-0.17310043360111851,-0.9434533963752726,0.71010823502295,-0.08494597591836409,-0.4900692284625688,-0.24191199617301665,0.12380992560770325,0.4674808823718606,0.003117248290299552,-0.0013280315375400577,-0.008450735759566248,-0.0039823090105567645,-0.008268155151310913,0.044579419682782055,-0.022007161309416993,-0.014731120353868789,0.027638849466863864,0.00044877722249931284,0.0037352171141011824,-0.012469871794110554,1,51,150.0,15
-0.36807536485972553,-0.1897046328481253,-0.18456329661058118,0.37047971845765965,-0.2380368966534438,-0.5619196177321839,0.5152536273143686,-0.20911288231152544,-0.2638486184609506,-0.22707938889048548,0.15390910286900045,0.3594011584183729,0.0037597379421203327,-0.0010310448797835486,-0.005853072825325351,-0.003587875598870053,-0.004771395384252473,0.03199354526528149,-0.01707263973882134,-0.010153338173131776,0.017845321784604226,0.002458191240014997,0.0022956362343942312,-0.009236274418932246,2,51,150.0,15
-0.3273261005167673,-0.1977377183041872,-0.2307261211578217,0.3353771206920056,-0.2699703456854977,-0.2962367178714011,0.36565102078084044,-0.2894221642043957,-0.12653887734416822,-0.19439147579339555,0.17002667795864096,0.2802663773014334,0.004388256812545722,-0.0005512600552471034,-0.003398526607391612,-0.003469338112301479,-0.0016675523472566248,0.021409243926320914,-0.012956761074406332,-0.00595959545381058,0.00985667568989667,0.004019838385411076,0.0009388966797698553,-0.006680883226800929,3,51,150.0,15
-0.28036150137653226,-0.20005896468098489,-0.2530590671072607,0.30008041816644637,-0.2728299479979059,-0.12638896600752328,0.25311398636055876,-0.32971421621113295,-0.06009118923670108,-0.14832592560294294,0.17299106412745055,0.22329447719057213,0.005002804901575706,0.00011132293606928888,-0.0010870971057650542,-0.003626696550851061,0.0010433739596766454,0.012826515665900451,-0.00965952531617201,-0.0021498921959051905,0.0036729111827411907,0.005133718658687523,-0.00033500154977195265,-0.004803698217716582,4,51,150.0,15
-0.22732127525297444,-0.19484039031071904,-0.25299330162197,0.2618306516298006,-0.2505448708912944,-0.03236063135514988,0.16945609499171704,-0.33382943294589557,-0.046456738263028305,-0.09336040704032396,0.16363067462625502,0.18170339625531923,0.005603382209210288,0.0009567040941656141,0.00108121567955435,-0.004059950914518793,0.0033613835365473247,0.006245360484020048,-0.0071809324641183584,0.0012757716005843906,-0.0007059717368622178,0.005799832059844355,-0.0015260584542311786,-0.0036047193916792534,5,51,150.0,15
-0.16834512996004786,-0.18025401352559028,-0.23195999186502103,0.21786886183088677,-0.20704428166628905,0.005864016871119748,0.10649091761250848,-0.3056082090228414,-0.06758670854762924,-0.03397258882673472,0.14277392270588005,0.14871107266520475,0.006189988735449459,0.00198488341904187,0.0031064117485665684,-0.0047691012033046765,0.005286476383355424,0.0016657783806797012,-0.005520982518245385,0.004317395935658132,-0.0032799730689135336,0.006018178588881579,-0.0026342740336078316,-0.0030839467486888927,6,51,150.0,15
-0.10357277331170653,-0.15447185265779925,-0.1913903049994857,0.16543608951852345,-0.14625734762351564,0.008300709456686216,0.05603202516112639,-0.2488909390561287,-0.10543228421498299,0.02535986031662857,0.11124922161715141,0.11753544458975888,0.006762624480293225,0.0031958609106980626,0.004988491101271646,-0.005754147417208707,0.006818652500100933,-0.0009122306441205486,-0.004679675478553056,0.00697498080931608,-0.004049092813412774,0.005788758245799167,-0.0036596482879019117,-0.0032413802887455317,7,51,150.0,15
-0.03314391312190452,-0.11566592603954655,-0.13271540818843566,0.10177337544152913,-0.07211323606360003,-0.005034822813049722,0.00989298857576405,-0.16751801765991572,-0.1419446493895688,0.08015927166856975,0.06988498461089486,0.0813944501985117,0.007321289443741583,0.004589636569134207,0.006727453737669524,-0.00701508955623088,0.007957911886783858,-0.0014886665903807838,-0.004657011345041422,0.009248526221558208,-0.0030133309703599476,0.0051115710305971495,-0.004602181217113421,-0.004077020011849163,8,51,150.0,15
0.04280174279540408,-0.06200825200303285,-0.057366468594942585,0.02412176034872232,0.011458885712831792,-0.014126849152687382,-0.04011262120538515,-0.06532983944836054,-0.159074988195866,0.12594797650789258,0.019509624937936114,0.033506027660993316,0.007865983625794545,0.00616621039435027,0.008323299657760243,-0.008551927620371194,0.008704254543404195,-6.352945810092869e-05,-0.0054529901177104495,0.011138032172384536,-0.0001726875397550338,0.0039866169432755,-0.005461872821242345,-0.00559086591799977,9,51,150.0,15
0.12412448662626527,0.008329151119541259,0.0332253466179218,-0.07027771501107842,0.1005298504051541,0.001040361223173547,-0.10217123324412794,0.0538332009643789,-0.1387744847583536,0.1582483061134009,-0.03904844415089902,-0.03291188485326616,0.008396707026452108,0.00792558238634628,0.009776028861543792,-0.010364661609629663,0.009057680469961955,0.003363180752718976,-0.007067611796560137,0.012643498661795018,0.004472837478401966,0.0024138959838342603,-0.006238723100288699,-0.007782918007197369,10,51,150.0,15
0.2106846105567249,0.09717426499597512,0.13762887028708587,-0.1841840098890546,0.19117049071274098,0.06048253909993386,-0.18446927660227103,0.18613070896414416,-0.06299432320151106,0.1725825917638985,-0.10496080940478487,-0.12464134917473657,0.008913459645714248,0.009867752545122222,0.011085641349020159,-0.012453291524006286,0.009018189666457108,0.008791464042078973,-0.009500876381590511,0.013764925689789745,0.010923244084110977,0.00039340815227336984,-0.006932732054252464,-0.010653176279441965,11,51,148.0,14
0.3023424067728291,0.20635507129406813,0.2544129352494779,-0.3203560835363876,0.2794516393349667,0.1842154152629944,-0.29519318034162106,0.3277222899367773,0.08631431235018243,0.16447316473818924,-0.1773990575728956,-0.24846442713388783,0.009416241483580978,0.011992720870678101,0.012252137120189365,-0.01481781736350103,0.008585782132889694,0.016221320409979,-0.012752783872801538,0.014502313256368587,0.019178532277372116,-0.002074846551407127,-0.007543899683133691,-0.014201640734733545,12,51,138.0,13
0.3989581674606236,0.3376995516816196,0.38214637434202625,-0.48155289520425903,0.3614441289712051,0.3922547204977557,-0.44252937352398475,0.47476754926812015,0.3272002377722477,0.12944235631507697,-0.2555347754044056,-0.41116318056118983,0.009905052540052315,0.014300487363013908,0.013275516175051419,-0.017458239128113933,0.007760457869259653,0.02565274985641915,-0.01682333427019325,0.014855661361531634,0.02923870205818531,-0.004990868127207261,-0.00807222598693231,-0.018428311373072114,13,51,128.0,12
0.5003921848061545,0.49303568782642904,0.5193980204016592,-0.6705334041438502,0.4332187923208305,0.7046161855896186,-0.6346642852111688,0.6234260923440146,0.6777122689402056,0.06301249777336526,-0.338539549648489,-0.6195196712871125,0.010379892815128267,0.016791052022129695,0.01415577851360629,-0.020374556817845002,0.006542216875567068,0.03708575238139925,-0.021712527573765628,0.01482497000527891,0.04110375342655065,-0.00835465657512698,-0.008517710965648382,-0.023333188194457677,14,51,118.0,11
-0.3352503866761284,-0.5928211121857029,-1.1043414217268632,0.7896647568636596,-0.8977830189070259,-0.9008357801861804,0.7627853019001607,-0.13447712834108663,-0.5444727022104587,-0.8539074898967354,0.5227406484294994,0.6462185372507177,-0.009841714992264548,0.006151441502069955,0.021603444206971852,-0.005836362335173633,0.03289367628346826,0.012694438322452964,-0.00531602313009254,-0.009210766911994716,0.004879415119450687,0.019001793310116897,0.004694383547850304,-0.005050720974888453,1,52,150.0,15
-0.4220214561741867,-0.540316299976431,-0.9101639421762311,0.7355135492793567,-0.6116511495692857,-0.787946480465258,0.7147013850076277,-0.22038732616319426,-0.5062640875525868,-0.6882251351406354,0.5621463093973647,0.6037496279472594,-0.0075166211443814315,0.004407834923586429,0.017320977047362702,-0.005034838746804665,0.024483728598528483,0.009957350797606504,-0.004348249103205739,-0.007955791027263707,0.0028342067878645333,0.014238250304109568,0.003180789816333369,-0.0035038737005104533,2,52,150.0,15
-0.4856965585104939,-0.5030552985218449,-0.7554680761687548,0.6878377443036399,-0.4039408993949022,-0.699648763666674,0.674509913091043,-0.29316574915441695,-0.48580458719776354,-0.5662845013090252,0.5861920169076026,0.5744629953459559,-0.0052225215599143665,0.0031026793511327636,0.01370712149834068,-0.004541281813456507,0.017209352450796966,0.0077761217379853,-0.003737534134902881,-0.006584411945817722,0.0013295922588409332,0.010253449125218974,0.0016223928563248527,-0.0024142656344574797,3,52,150.0,15
-0.5265856363192111,-0.47665359776164556,-0.6335677075985628,0.6435576753863013,-0.26329655301179206,-0.6303840451381756,0.6386402955645674,-0.35164836534760485,-0.4776882631203637,-0.4802981701307372,0.5944297386752976,0.5537862473635566,-0.0029594162388633994,0.0022359747847090507,0.010761877559905816,-0.004355691535129013,0.011070547840273795,0.006150751143589278,-0.0034838782251839285,-0.0050966296676567616,0.00036557153237981853,0.007047389773445128,1.9192667824773792e-05,-0.001781896776729578,4,52,150.0,15
-0.5449986322344987,-0.45672668763553387,-0.5377767203597839,0.5995936759771334,-0.17836239504787202,-0.5745937402275108,0.6035219418423616,-0.39467114277560844,-0.4765091772947626,-0.4224787233346041,0.5864114424155346,0.5371469919168115,-0.000727305181228457,0.0018077212243152161,0.00848524523205808,-0.004478067911822298,0.006067314766958941,0.0050812390144186126,-0.003587281374048881,-0.003492444192780851,-5.7855391518784164e-05,0.0046200722487880165,-0.0016288107491667818,-0.0016067671273267083,5,52,150.0,15
-0.5412454888905176,-0.43889005808321063,-0.46140899834654636,0.5528660795259294,-0.13778271013105864,-0.5267192642824267,0.5655842613385865,-0.4210700494712777,-0.4768613916953348,-0.3850387426494585,0.5616890958433982,0.5199728369224697,0.0014738116129903917,0.001817918669951352,0.0068772245147974975,-0.004908410943536279,0.002199653230852437,0.004567585350473165,-0.004047743581497812,-0.0017718555211899299,5.9311487145126804e-05,0.002971496551247655,-0.0033216173946498855,-0.0018888766862488766,6,52,150.0,15
-0.5156361489214283,-0.418759199044377,-0.39777842545297937,0.5002952194824817,-0.13020178288926848,-0.48120203265067046,0.5212566634674027,-0.42968105346746316,-0.4733389682964555,-0.3601908098041327,0.5198146666739727,0.497691390297281,0.0036439341437931247,0.0022665671216173574,0.005937815408124031,-0.0056467206302710255,-0.0005324367680456926,0.00460979015175298,-0.004865264847530632,6.513634711595724e-05,0.0007170721683715535,0.002101662680824048,-0.005059227268624567,-0.002628225453496098,7,52,148.0,14
-0.46848055496139185,-0.39194960045873367,-0.34019888557321093,0.43880142929658295,-0.1442638979504181,-0.43248346067998994,0.46696855764297096,-0.41934012279701494,-0.4605359690724993,-0.34014750652745923,0.46034012262234325,0.4657302599579947,0.0057830624111798274,0.0031536665793132847,0.0056670179120377135,-0.006692996972026486,-0.0021289552297355553,0.005207853418258095,-0.006039845172147398,0.0020185314121368048,0.0019154266521604873,0.00201057063751716,-0.006841640371090727,-0.0038248134290683727,8,52,138.0,13
-0.40008864964456886,-0.3540767522659816,-0.2819842626013701,0.36530504241802586,-0.1686133399424245,-0.37500496371813224,0.3991493532794522,-0.38888322549278315,-0.43304645599784114,-0.3171214145482709,0.3828174314035942,0.4195170538213606,0.007891196415150473,0.004479217043039096,0.0060648320265385275,-0.008047239968802683,-0.002589902154217049,0.006361775149988421,-0.0075714845553480434,0.004088329673872643,0.0036543749385119385,0.00269822042132702,-0.008668856702048448,-0.005478640612965678,9,52,128.0,12
-0.31077037560512,-0.3007561444058218,-0.21644844043158556,0.2767263922966031,-0.1918943934932038,-0.3032079571128451,0.31422845979100705,-0.33714632958761837,-0.3854644910468559,-0.28332511559539997,0.2867985607328103,0.3544793798041282,0.009968336155704995,0.006243218512794844,0.007131257751626479,-0.009709449620599626,-0.0019152775414901222,0.008071555346944006,-0.009460182997132633,0.006274531132323451,0.005933917027425896,0.004164612032253645,-0.010540876261497705,-0.007589707005188046,10,52,118.0,11
-0.20083567547720588,-0.22760326681795515,-0.13690530295798575,0.16998581238210733,-0.2027513432306726,-0.21153385621187545,0.2086352865917962,-0.26296540311437056,-0.3123841361939187,-0.23097119139767913,0.17183547832507617,0.26604484582304705,0.012014481632843464,0.008445670988580456,0.008866295087301574,-0.0116796259274173,-0.0001050813915549727,0.010337194009124865,-0.011705940497501195,0.008577135787489205,0.008754052918902364,0.006409745470297048,-0.012457699049438477,-0.010158012605735433,11,52,108.0,10
-0.07059449189498737,-0.1302336094420825,-0.036668734074699304,0.04200363612433126,-0.18982847378274825,-0.09442407636297113,0.07879924309598049,-0.16517641410589015,-0.2083994534134042,-0.1522722236839409,0.037480151895476585,0.14964105979486664,0.014029632846565885,0.011086574470396028,0.011269944033563807,-0.013957768889255701,0.0028406862955885222,0.013158691136530976,-0.014308757056453621,0.010996143639369948,0.012114782612941343,0.009433620735457138,-0.014419325065870826,-0.013183557414607867,12,52,98.0,9
0.0796432325073749,-0.0042626622179048005,0.09094738232414505,-0.11029980302693247,-0.14177006977734652,0.05367996708612057,-0.07885026128227932,-0.04261533059502737,-0.06810450467968746,-0.03944079418301777,-0.11671545084090407,0.0006956296363365922,0.0160137897968722,0.0141659289582415,0.014342204590413172,-0.01654387850611483,0.006922025519940494,0.016536046729162337,-0.017268632673989995,0.01353155468796569,0.01601610610954282,0.013236237827734004,-0.01642575431079466,-0.016666341431805363,13,52,88.0,8
0.2495675550957201,0.15469408491487702,0.25262916234441873,-0.29000417162189124,-0.04722041584238431,0.23833685878765226,-0.26788381712882237,0.10588187938536753,0.1139066480328567,0.11531051537625765,-0.2911993621689809,-0.18536383673579362,0.01796695248376249,0.017683734452116868,0.018083076757849665,-0.019437954777994686,0.012138936281500633,0.02046926078701899,-0.020585567350110277,0.016183368933276373,0.020458023408706828,0.017817596747127608,-0.018476986784210055,-0.020606364657327896,14,52,78.0,7
0.43886853323588754,0.3510211420165621,0.45506272209199305,-0.5001891362107524,0.10517620339422165,0.4651051833938765,-0.4918720150294883,0.2814792478024444,0.3430399427498533,0.3197691232650529,-0.4864196143736693,-0.4131097314047743,0.01988912090723667,0.021639990952022146,0.02249256053587331,-0.022639997704895286,0.01849141858026932,0.02495833331010084,-0.02425956108481452,0.018951586375302053,0.025440534510433335,0.02317769749363795,-0.020573022486117004,-0.02500362709117549,15,52,68.0,6
0.6472362242937166,0.5891030191474494,0.7049341776727392,-0.7439343633437232,0.3267755033045544,0.7395435255570459,-0.7543854455701159,0.48534080662335316,0.6247013174969276,0.5817224477545355,-0.7028242397398847,-0.687114446453856,0.02178029506729484,0.02603469845795731,0.02757065592448405,-0.026150007286816594,0.02597947241624608,0.030003264298407984,-0.02829061387810266,0.021836207014042708,0.030963639414722355,0.029316540067265046,-0.022713861416515446,-0.0298581287333481,16,52,58.0,5
0.8743606856350462,0.8733242263678382,1.0089296451925291,-1.0243195195710109,0.6289331992606986,1.0672104699294132,-1.0589946993365447,0.718630587815243,0.9642967102997047,0.9089579071158728,-0.9408612705525423,-1.0119503739662892,0.02364047496393681,0.03086785696992235,0.033317362923681995,-0.029967983523758658,0.03460309778943137,0.035604053751940354,-0.03267872572997478,0.024837230849498303,0.03702733812157386,0.03623412446800892,-0.024899503575405418,-0.035169869583845735,17,52,48.0,4
1.1199319746257164,1.2080692737380274,1.3737352407572334,-1.3444242714428232,1.023005006634736,1.4536646011632306,-1.4092703669146138,0.9825126233452638,1.3672320591838092,1.3092629196202321,-1.2009787390965576,-1.3921899060253244,0.025469660597162845,0.03613946648791746,0.039732681533466964,-0.03409392641572143,0.044362294699825076,0.04176070167069804,-0.03742389664043075,0.027954657881668912,0.04363163063098783,0.0439304506958695,-0.027129948962787007,-0.04093884964266843,18,52,38.0,3
-0.5737129646764606,-0.4812951594999485,-0.583102909181374,0.6533205511920597,-0.05515313108855735,-0.5643227346581032,0.582627161725443,-0.37073020073217144,-0.8956508896647619,-0.5738121392616382,1.0851046080264208,0.5748621780218762,0.0030324752409884377,-0.0031629963246422935,0.0018359753763227025,0.0003599219853041918,-0.0036026094029331475,-0.006656274757915519,-0.006154889413663209,0.004079080476325475,0.02201147417172941,0.013996275314060103,-0.024358801296212363,-0.00021375880607759964,1,53,150.0,15
-0.5425507896172553,-0.5022620409655099,-0.5674566505218666,0.6516747652225425,-0.09007223979895049,-0.6183898399624383,0.5335514277934263,-0.33222337954996034,-0.7012587842090747,-0.4583190395486114,0.8668542459252973,0.5698298387275702,0.0032235162170707182,-0.0010443659777897405,0.0013518812681772262,-0.0007106664392337518,-0.003359720054255387,-0.004153250075969076,-0.003760630245023922,0.0036436379933823294,0.016983007776617216,0.009235939650799687,-0.019405072850523536,-0.0008206593450953534,2,53,150.0,15
-0.5085926241123365,-0.5025684087865968,-0.5544481407408649,0.6385115438788438,-0.12175447438760034,-0.6472802237487219,0.504644869296532,-0.297268192472911,-0.55278815258386,-0.38540692721050435,0.6938629078859023,0.5576777311742237,0.003591673330131137,0.0009691064042526258,0.0013084256006215171,-0.001943565089532091,-0.0029552345785844912,-0.0016209304543052222,-0.002121054326638771,0.0033687536552931066,0.012827179405634962,0.0054800778390761634,-0.015306996483866716,-0.0016377124578857,3,53,150.0,15
-0.47006730679192277,-0.48326584261131106,-0.5396709954324721,0.6122077849033605,-0.1485838735845756,-0.6507009366197801,0.4883606537322184,-0.2642590580524843,-0.4415126145478189,-0.34503106373194775,0.5575740731179166,0.5363043296241107,0.004136946580169742,0.0028774208214847594,0.0017056083736555199,-0.003338773965590707,-0.0023891529759204654,0.000940684107076012,-0.001236161658507739,0.003254427462057793,0.009543989058782563,0.0027286898788895547,-0.012064572196241666,-0.0026649181444486835,4,53,150.0,15
-0.4252036762862321,-0.4454059220877551,-0.5187188301907903,0.571140386038489,-0.16894447611994484,-0.6283590291784386,0.4771519485979443,-0.23159039484014127,-0.3587057898596527,-0.32714671059757255,0.44943122083102144,0.5036081083395045,0.004859335967186517,0.004680577273906666,0.002543429587279272,-0.004896293067409698,-0.001661475246263295,0.0035315936081747085,-0.0011059522406308769,0.003300659413676387,0.00713343673606,0.0009817757702398836,-0.009677799987648616,-0.0039022764047842856,5,53,140.0,14
-0.3722305712254829,-0.3900402268640314,-0.4871852606099226,0.5136862450266264,-0.18122032072377675,-0.579961552027523,0.46347192139116844,-0.19765662138734283,-0.29564129827806224,-0.32170912929200984,0.36087783023489733,0.4574875415826794,0.00575884149118144,0.0063785757615183285,0.0038218892414927453,-0.006616122394988972,-0.000772201389612994,0.006151798048990794,-0.0017304260730081086,0.003507449510148883,0.005595522437467346,0.0002393355131270993,-0.008146679858087456,-0.0053497872388925324,6,53,130.0,13
-0.3093768302398935,-0.31822033658824206,-0.44066390228397145,0.4382222596101693,-0.1837954461261399,-0.5052155557698598,0.43977373960934923,-0.16085215624554994,-0.24359275956174914,-0.3186735812998902,0.28335738053922543,0.3958411036159087,0.006835463152154549,0.007971416284319787,0.005540987336295968,-0.008498261948328594,0.0002786685940304586,0.008801297429524301,-0.003109583155639529,0.0038747977514752723,0.004930246163004567,0.0005013691075512419,-0.007471211807558179,-0.0070074506467734015,7,53,120.0,12
-0.2348712919596821,-0.23099783090848938,-0.3747483708070394,0.34312532753151437,-0.17505389105710295,-0.4038280910082744,0.39851057074994556,-0.11957141796622357,-0.19383379346941415,-0.30799532810584457,0.2083133509536866,0.3165672687014662,0.008089200950105822,0.009459098842310993,0.007700723871688913,-0.010542711727428536,0.0014911347046670262,0.011480091749775202,-0.005243423488525011,0.004402704137655577,0.005137607912671692,0.0017678765535122996,-0.007651395836060819,-0.00887526662842688,8,53,110.0,11
-0.14694279501506702,-0.1294242894728757,-0.28503228177322915,0.2267723465330583,-0.15337969424673453,-0.2755062083455929,0.33213558231041596,-0.07220882510082464,-0.13763801975975873,-0.2796296311945039,0.1271892206879617,0.2175645111016257,0.00952005488503528,0.010841623435491972,0.010301098847671584,-0.01274947173228881,0.0028651969422967315,0.014188181009743506,-0.008131947071664678,0.005091168668689778,0.006217607686468673,0.004038857851010262,-0.008687231943595386,-0.010953235183852978,9,53,100.0,10
-0.043820178036266616,-0.014551291929503213,-0.16710925077664346,0.08754021435719792,-0.11715689442510327,-0.11995695838464134,0.2331019417882191,-0.01715879620081411,-0.0662790581914839,-0.22353175205049897,0.0314284689517317,0.09673130507866093,0.011128024956942895,0.012118990063862748,0.01334211226424398,-0.015118541962909399,0.004400855306919599,0.01692556520942924,-0.011775153905058462,0.005940191344577896,0.00817024548439555,0.007314313000045146,-0.01057872013016185,-0.01324135631305173,10,53,90.0,9
0.07626772034650085,0.11256958207352574,-0.016572893411384914,-0.07619417125367002,-0.06476953032227781,0.06311260827175469,0.09386281668081364,0.047184250182347044,0.02896947147670902,-0.12965695215846074,-0.0875254250453225,-0.04803387510515439,0.012913111165828689,0.013291198727423272,0.01682376412140615,-0.017649922419290316,0.006098109798535586,0.019692244348832374,-0.01617304398870641,0.006949772165319904,0.0109955213064523,0.01159424200061693,-0.013325860395760225,-0.015739630016023104,11,53,80.0,8
0.21509206150301705,0.25088675288810897,0.17098317472844388,-0.2660539125571489,0.005398359331673198,0.2739954410207691,-0.09312862551434184,0.12242589549719793,0.15683394948611895,0.012039506996980009,-0.23822898209352,-0.21883255518754652,0.01487531351169266,0.014358249426173593,0.02074605441915803,-0.02034361310143156,0.00795696041714471,0.022488218427952938,-0.02132561732260847,0.00811991113091584,0.014693435152638943,0.016878644852725628,-0.016928652740390508,-0.018448056292767082,12,53,70.0,7
0.37442400680306376,0.3993486408661441,0.3999653380487402,-0.48366211181084173,0.09496273580668117,0.5129844892595762,-0.33541921729978863,0.2101717211922775,0.32604075607804467,0.21160236393119253,-0.42923872298317994,-0.4177662609062417,0.017014631994534783,0.015320142160113676,0.025108983157499667,-0.023199614009333135,0.009977407162746975,0.02531348744679085,-0.027232873906764685,0.009450608241365665,0.019263987022955464,0.023167521556371237,-0.021387097164052706,-0.021366635143283713,13,53,60.0,6
0.5560347176164225,0.5569036663595288,0.6747799809554014,-0.7306418712723521,0.20553956037267745,0.7803727023853501,-0.6405557911780682,0.3120273087161249,0.545316271493785,0.47907635715954555,-0.6691111685046213,-0.6469365179989663,0.019331066614355043,0.016176876929243533,0.029912550336430987,-0.026217925142995018,0.012159450035342367,0.028168051405346284,-0.03389481374117501,0.010941863496669377,0.02470717691740186,0.030460872111553752,-0.02670119366674682,-0.024495366567572965,14,53,50.0,5
0.7616953553128754,0.722500249720161,0.9998334878543247,-1.0086162931992835,0.3387447942995935,1.0764530297952646,-1.0160851796517218,0.42959823951727916,0.823386875974639,0.8245062251974085,-0.9664028394481633,-0.9084448522034467,0.021824617371153543,0.016928453733563133,0.03515675595595208,-0.029398546502417276,0.01450308903493091,0.03105191030361904,-0.04131143682583949,0.012593676896827012,0.031023004835978182,0.038758696518273156,-0.0328709422484728,-0.02783425056563487,15,53,40.0,4
0.9931770812622037,0.8950868112999384,1.3795322431514077,-1.319208479849238,0.4961943988573605,1.4015184208864937,-1.4695542152232905,0.5644900950442792,1.1689789497619052,1.2579367065601508,-1.329670256604125,-1.2043927892574087,0.024495284264930275,0.01757487257307254,0.040841600016062934,-0.03274147808759984,0.01700832416151258,0.03396506414160927,-0.04948274316075817,0.014406048441838544,0.03821147077868435,0.048060994776529586,-0.03989634290923069,-0.031383287137469386,16,53,30.0,3
-0.5214500710640377,0.14678265856699213,-0.7377183145929045,0.6054244152148117,-0.2874244146043866,-0.4382258570883109,0.646565075417103,-0.1562083931174208,-0.1386667226695932,0.012442994473646423,-0.035043492231701834,0.06985683731313182,0.013872252825194395,-0.036433883134225915,0.029286232165704185,-0.02375451480924049,-0.00013304502254562017,0.01646056382239019,-0.010718996307123255,-0.008381160981148442,0.008104987173132119,-0.010198415458914891,0.028926626498149893,0.023914963510838643,1,54,150.0,15
-0.3884987968637322,-0.15207279009148267,-0.49324029863433105,0.3977850469730848,-0.27563880677878816,-0.3103055934112814,0.5407912121419045,-0.1994615772440643,-0.08752488286094438,-0.07633174595323684,0.18894044499817456,0.2508566611002124,0.01271607308817282,-0.02356683872914129,0.019896103050388348,-0.017910441540548567,0.0024233927178898013,0.009388947213934412,-0.010460178351782224,-0.0005426395630675167,0.0023590901625866346,-0.007560778512357347,0.016171498199326555,0.012554247754295563,2,54,150.0,15
-0.2671818360747669,-0.3308905816040833,-0.33188417441621376,0.24343292640159714,-0.2407991174050567,-0.24312186044592554,0.43668815985373366,-0.1745988599300211,-0.08498075849651018,-0.13888973668505553,0.2967015673413659,0.32837137648419684,0.011545390142926323,-0.012426351705051084,0.01266185381761298,-0.013097065275192669,0.004477771287081001,0.004313257680055503,-0.01038483410971771,0.005242019306988893,-0.0016145559157108007,-0.0049550655199019685,0.0056820635208128896,0.0032179418302194615,3,54,150.0,15
